TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3664272,18455256,117.0,W,7482,490.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M1,F,F,F,F,T
3664273,18455265,59.0,W,16559,,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,T,T,T,M0,T,T,T,F,T
3664274,18455305,49.0,W,6128,111.0,150.0,mastercard,224.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,37.0,2.0,T,T,T,M1,F,F,F,F,T
3664275,18455316,311.95,W,15651,417.0,150.0,visa,226.0,debit,yahoo.com,,11.0,12.0,0.0,0.0,11.0,14.0,0.0,0.0,10.0,0.0,8.0,0.0,66.0,11.0,T,T,T,,,T,F,T,T
3664276,18455352,107.95,W,10094,,150.0,visa,138.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,,,F,F,T,T
3664277,18455371,159.95,W,13531,310.0,150.0,mastercard,224.0,debit,q.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,31.0,1.0,T,T,T,,,F,F,F,T
3664278,18455396,58.95,W,2920,263.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,2.0,T,T,T,,,F,F,F,F
3664279,18455421,107.95,W,15497,490.0,150.0,visa,226.0,debit,hotmail.com,,14.0,17.0,0.0,0.0,10.0,8.0,0.0,0.0,7.0,0.0,9.0,0.0,61.0,14.0,T,T,T,,,,F,F,T
3664280,18455430,35.95,W,6174,490.0,150.0,visa,226.0,debit,hotmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,F,F,F
3664281,18455551,44.0,W,11472,543.0,150.0,mastercard,224.0,debit,anonymous.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,T,T,T,M1,F,F,F,F,T
3664282,18455567,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3664283,18455576,139.95,W,9500,321.0,150.0,visa,226.0,debit,comcast.net,,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,24.0,1.0,T,T,T,,,T,F,F,T
3664284,18455607,69.0,W,12557,478.0,150.0,visa,226.0,credit,gmail.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,11.0,3.0,T,T,T,M0,F,F,T,T,T
3664285,18455620,34.0,W,12308,360.0,150.0,visa,166.0,debit,gmail.com,,4.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,32.0,4.0,T,T,T,M0,T,F,,,
3664286,18455671,47.95,W,18118,108.0,150.0,mastercard,117.0,debit,anonymous.com,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,20.0,1.0,T,T,T,,,,F,F,T
3664287,18455672,87.0,W,9500,321.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,M0,F,T,F,F,T
3664288,18455741,792.0,W,8394,490.0,150.0,visa,226.0,debit,mac.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,T,T
3664289,18455770,82.95,W,6530,206.0,150.0,mastercard,126.0,debit,yahoo.com,,108.0,105.0,0.0,0.0,87.0,78.0,0.0,0.0,69.0,0.0,83.0,0.0,459.0,96.0,T,T,F,,,T,F,T,T
3664290,18455861,97.95,W,9500,321.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,,,T,F,F,T
3664291,18455916,97.95,W,9500,321.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,,,T,F,F,T
3664292,18455932,68.5,W,11465,360.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,T,T
3664293,18456010,507.95,W,9692,174.0,150.0,visa,195.0,debit,aol.com,,3.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,29.0,3.0,T,T,F,,,F,F,T,T
3664294,18456024,49.0,W,7861,494.0,150.0,visa,226.0,credit,yahoo.com,,6.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,6.0,T,T,T,M1,F,T,F,T,T
3664295,18456059,117.0,W,1939,360.0,150.0,visa,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M2,F,F,F,T,T
3664296,18456061,200.0,S,9803,583.0,150.0,visa,226.0,credit,,verizon.net,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664297,18456068,226.0,W,6019,583.0,150.0,visa,226.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,T,T,T
3664298,18456071,117.0,W,11302,346.0,150.0,mastercard,137.0,credit,yahoo.com,,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,14.0,5.0,T,T,T,M0,F,T,,,
3664299,18456089,200.0,S,9803,583.0,150.0,visa,226.0,credit,,verizon.net,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664300,18456118,47.95,W,12449,174.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,T,T
3664301,18456171,200.0,S,9803,583.0,150.0,visa,226.0,credit,,verizon.net,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664302,18456238,209.95,W,17400,174.0,150.0,visa,226.0,debit,yahoo.com,,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,T,F,F,F
3664303,18456246,226.0,W,10471,144.0,150.0,mastercard,224.0,debit,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,T,T,T,M1,F,T,,,
3664304,18456253,25.0,H,4966,468.0,150.0,visa,166.0,debit,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664305,18456279,141.95,W,12695,490.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,T,F,F,,,T,F,F,F
3664306,18456355,335.0,W,14290,512.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,T,T,T,T,T
3664307,18456364,51.76600000000001,C,4480,366.0,162.0,visa,166.0,debit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664308,18456376,141.0,W,17188,321.0,150.0,visa,226.0,debit,,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,36.0,3.0,T,T,T,M1,T,F,T,T,T
3664309,18456452,49.0,W,3178,490.0,150.0,visa,226.0,debit,,,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,35.0,4.0,T,T,T,M0,F,T,,,
3664310,18456492,59.0,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,17.0,4.0,T,T,T,M0,T,F,,,
3664311,18456496,59.0,W,2538,476.0,150.0,visa,166.0,debit,gmail.com,,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,1.0,T,T,T,M0,F,F,F,F,T
3664312,18456496,989.99,W,2455,321.0,150.0,visa,226.0,credit,outlook.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M0,F,T,T,T,T
3664313,18456609,989.99,W,2455,321.0,150.0,visa,226.0,credit,outlook.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,T,T,T
3664314,18456651,57.95,W,14290,512.0,150.0,visa,226.0,debit,yahoo.com,,6.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,6.0,,,,,,F,,,
3664315,18456707,54.0,W,2383,259.0,150.0,mastercard,224.0,debit,,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,22.0,4.0,T,F,F,M1,F,T,,,
3664316,18456732,8.607000000000001,C,18301,459.0,185.0,mastercard,224.0,credit,hotmail.com,hotmail.com,1.0,5.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,4.0,0.0,,,,M2,,,,,
3664317,18456745,25.0,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,8.0,8.0,0.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,4.0,0.0,36.0,6.0,T,T,T,,,T,F,T,T
3664318,18456784,57.95,W,5729,360.0,150.0,visa,166.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,T,T,T,,,T,F,F,T
3664319,18456800,8.607000000000001,C,18301,459.0,185.0,mastercard,224.0,credit,hotmail.com,hotmail.com,1.0,5.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,4.0,0.0,,,,M2,,,,,
3664320,18456843,86.95,W,4648,555.0,150.0,mastercard,117.0,debit,gmail.com,,10.0,7.0,0.0,0.0,8.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,20.0,9.0,T,T,F,,,,F,F,T
3664321,18456883,8.607000000000001,C,18301,459.0,185.0,mastercard,224.0,credit,hotmail.com,hotmail.com,1.0,5.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,1.0,4.0,0.0,,,,M2,,,,,
3664322,18456926,305.97,W,11852,347.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,19.0,2.0,T,T,T,,,F,F,T,T
3664323,18456929,226.0,W,15066,170.0,150.0,mastercard,102.0,credit,gmail.com,,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,18.0,4.0,T,T,T,M0,F,F,,,
3664324,18456933,280.0,W,17188,321.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,T,T,F,T,T
3664325,18456936,12.112,C,4461,375.0,185.0,mastercard,224.0,debit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3664326,18456940,57.95,W,15096,321.0,150.0,visa,226.0,debit,aol.com,,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,3.0,T,T,T,,,T,F,F,T
3664327,18456956,351.52,W,2455,321.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,T,T
3664328,18456985,8.607000000000001,C,18301,459.0,185.0,mastercard,224.0,credit,hotmail.com,hotmail.com,1.0,5.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,2.0,1.0,1.0,4.0,0.0,,,,M2,,,,,
3664329,18456995,209.95,W,14080,133.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,T,T,,,F,F,F,F
3664330,18457001,150.0,R,14317,111.0,150.0,visa,226.0,debit,comcast.net,gmail.com,1.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,,,,,,,,,
3664331,18457023,87.95,W,3682,264.0,150.0,visa,162.0,credit,anonymous.com,,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,29.0,1.0,T,T,T,,,T,F,T,T
3664332,18457066,150.0,R,7585,553.0,150.0,visa,226.0,credit,aol.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664333,18457113,200.0,R,18268,583.0,150.0,visa,226.0,credit,gmail.com,cox.net,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664334,18457127,59.0,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664335,18457156,114.95,W,5240,555.0,150.0,visa,195.0,debit,gmail.com,,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,F,F,,,F,T,T,T
3664336,18457197,57.95,W,15021,344.0,150.0,mastercard,224.0,debit,yahoo.com,,5.0,8.0,0.0,0.0,2.0,7.0,0.0,0.0,6.0,0.0,3.0,0.0,27.0,5.0,T,T,F,,,T,F,T,T
3664337,18457230,47.95,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,2.0,T,F,F,,,T,F,F,T
3664338,18457262,8.607000000000001,C,16346,324.0,185.0,visa,226.0,credit,hotmail.com,hotmail.com,2.0,6.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,2.0,1.0,1.0,4.0,0.0,,,,M2,,,,,
3664339,18457329,24.0,W,11849,271.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,7.0,2.0,T,T,T,M1,F,F,F,F,F
3664340,18457401,93.95,W,10960,567.0,150.0,mastercard,117.0,debit,,,5.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,5.0,T,T,T,,,F,F,F,F
3664341,18457453,144.95,W,16461,,150.0,mastercard,117.0,debit,frontier.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,3.0,T,F,F,,,F,F,F,F
3664342,18457490,54.0,W,7686,308.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,F,F,T
3664343,18457496,49.0,W,7676,512.0,150.0,visa,226.0,debit,comcast.net,,3.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,16.0,2.0,,,,M0,F,F,,,
3664344,18457498,107.95,W,4067,445.0,150.0,mastercard,224.0,debit,yahoo.com,,15.0,12.0,0.0,0.0,4.0,11.0,0.0,0.0,14.0,0.0,8.0,0.0,49.0,11.0,T,T,F,,,F,F,T,T
3664345,18457509,107.95,W,7861,494.0,150.0,visa,226.0,credit,yahoo.com,,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0,T,T,T,,,F,F,F,F
3664346,18457515,15.0,W,4682,555.0,150.0,mastercard,117.0,debit,aol.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,21.0,2.0,T,T,T,M0,F,T,,,
3664347,18457598,107.95,W,13526,529.0,150.0,visa,162.0,credit,anonymous.com,,3.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,3.0,T,F,F,,,,F,F,F
3664348,18457621,107.95,W,4067,445.0,150.0,mastercard,224.0,debit,yahoo.com,,15.0,12.0,0.0,0.0,4.0,11.0,0.0,0.0,14.0,0.0,8.0,0.0,49.0,11.0,T,T,F,,,F,F,T,T
3664349,18457668,107.95,W,2772,512.0,150.0,visa,226.0,debit,gmail.com,,102.0,97.0,0.0,0.0,186.0,72.0,0.0,0.0,83.0,0.0,72.0,0.0,563.0,88.0,T,T,T,,,T,F,T,T
3664350,18457708,107.95,W,3084,555.0,150.0,visa,226.0,debit,netzero.net,,106.0,133.0,0.0,0.0,130.0,86.0,0.0,0.0,109.0,0.0,81.0,0.0,568.0,94.0,T,T,T,,,T,F,F,T
3664351,18457719,58.95,W,10493,455.0,150.0,mastercard,126.0,debit,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,T,T,T,,,F,F,F,T
3664352,18457729,59.0,W,1724,583.0,150.0,visa,226.0,credit,frontiernet.net,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,T,T,T,M0,F,T,T,T,T
3664353,18457747,75.0,H,3055,474.0,150.0,mastercard,224.0,debit,hotmail.com,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
3664354,18457800,75.0,H,3055,474.0,150.0,mastercard,224.0,debit,hotmail.com,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664355,18457803,77.0,W,17188,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,32.0,2.0,T,T,T,M1,T,F,F,F,F
3664356,18457836,47.95,W,16826,555.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,60.0,3.0,T,T,T,,,T,F,F,T
3664357,18457853,59.0,W,7815,161.0,150.0,mastercard,117.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664358,18457887,83.95,W,15651,417.0,150.0,visa,226.0,debit,,,68.0,69.0,0.0,0.0,58.0,50.0,0.0,0.0,51.0,0.0,48.0,1.0,293.0,64.0,,,,,,F,,,
3664359,18457914,100.0,S,17370,534.0,150.0,visa,226.0,debit,,anonymous.com,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664360,18458016,59.0,W,1974,111.0,150.0,visa,226.0,debit,gmail.com,,7.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,14.0,7.0,T,T,T,M0,F,T,F,F,F
3664361,18458020,15.0,W,4682,555.0,150.0,mastercard,117.0,debit,aol.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,22.0,2.0,T,T,T,M0,F,T,F,F,T
3664362,18458028,44.5,W,8177,225.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M1,T,F,F,F,T
3664363,18458053,25.95,W,10854,593.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0,T,T,T,,,T,T,T,T
3664364,18458123,50.0,W,13042,398.0,150.0,mastercard,117.0,debit,anonymous.com,,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,2.0,T,T,T,M0,F,T,F,F,T
3664365,18458144,77.0,W,7919,194.0,150.0,mastercard,166.0,debit,icloud.com,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,T,T,T,M0,F,F,F,F,T
3664366,18458195,52.95,W,7508,321.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,28.0,1.0,T,T,T,,,F,F,F,T
3664367,18458227,441.0,W,6470,111.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,T,T,T,M0,F,T,F,T,T
3664368,18458259,159.95,W,9500,321.0,150.0,visa,226.0,debit,,,102.0,102.0,0.0,0.0,94.0,76.0,0.0,0.0,79.0,0.0,73.0,0.0,428.0,82.0,T,T,T,,,T,F,T,T
3664369,18458363,49.0,W,12695,490.0,150.0,visa,226.0,debit,anonymous.com,,3.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,41.0,3.0,T,T,T,M0,T,T,,,
3664370,18458369,108.5,W,16521,527.0,150.0,mastercard,117.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664371,18458427,107.95,W,2803,100.0,150.0,visa,226.0,debit,gmail.com,,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,19.0,3.0,T,T,F,,,T,F,F,T
3664372,18458509,107.95,W,12932,361.0,150.0,visa,226.0,debit,yahoo.com,,9.0,9.0,0.0,0.0,4.0,5.0,0.0,0.0,9.0,0.0,4.0,1.0,96.0,9.0,T,T,T,,,T,F,T,T
3664373,18458543,87.0,W,6070,315.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,,F,F,T
3664374,18458615,1104.0,W,8468,111.0,150.0,mastercard,219.0,credit,att.net,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,1.0,,,,M1,F,T,,,
3664375,18458630,59.0,W,12544,321.0,150.0,visa,226.0,debit,gmail.com,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,71.0,4.0,T,T,T,M0,F,T,,,
3664376,18458647,39.0,W,7919,194.0,150.0,mastercard,166.0,debit,,,4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,4.0,T,T,T,M0,T,F,F,F,T
3664377,18458675,72.0,W,9749,181.0,150.0,visa,226.0,credit,,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0,T,T,T,M0,T,T,F,F,T
3664378,18458675,300.0,R,18081,481.0,150.0,mastercard,219.0,credit,aol.com,aol.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664379,18458685,53.97,W,11919,170.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,T,F,F,T
3664380,18458759,117.0,W,13230,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,47.0,1.0,T,T,T,M0,T,T,F,F,T
3664381,18458808,57.95,W,10259,555.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,T,T,T,,,F,F,F,T
3664382,18458842,77.0,W,6816,464.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,,,
3664383,18458850,107.95,W,10113,369.0,150.0,mastercard,117.0,debit,anonymous.com,,11.0,5.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,22.0,8.0,T,T,F,,,F,F,F,T
3664384,18458865,35.95,W,4951,555.0,150.0,visa,226.0,debit,yahoo.com,,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,1.0,T,T,T,,,F,F,T,T
3664385,18458874,154.97,W,4100,490.0,150.0,visa,226.0,debit,bellsouth.net,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,T,T,T,,,T,F,T,T
3664386,18458891,59.0,W,6207,355.0,150.0,visa,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,T,F,F,M2,T,F,T,T,T
3664387,18458940,82.0,W,15463,555.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664388,18458948,97.0,W,17396,321.0,150.0,visa,195.0,credit,aol.com,,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,13.0,1.0,T,T,T,M0,F,F,F,F,T
3664389,18458949,29.5,W,10372,236.0,150.0,visa,162.0,credit,ymail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M0,T,F,F,T,T
3664390,18458969,117.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664391,18459073,26.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,151.0,112.0,0.0,0.0,107.0,110.0,0.0,0.0,101.0,0.0,95.0,0.0,436.0,122.0,T,T,T,,,T,F,T,T
